"file","file_spec","file_provided_status","field","field_spec","field_provided_status","validation_status","validation_details"
"agency","req",TRUE,"agency_id","opt",TRUE,"ok",NA
"agency","req",TRUE,"agency_name","req",TRUE,"ok",NA
"agency","req",TRUE,"agency_url","req",TRUE,"ok",NA
"agency","req",TRUE,"agency_timezone","req",TRUE,"ok",NA
"agency","req",TRUE,"agency_lang","opt",FALSE,"info","missing_opt_field"
"agency","req",TRUE,"agency_phone","opt",FALSE,"info","missing_opt_field"
"agency","req",TRUE,"agency_fare_url","opt",FALSE,"info","missing_opt_field"
"agency","req",TRUE,"agency_email","opt",FALSE,"info","missing_opt_field"
"stops","req",TRUE,"stop_id","req",TRUE,"ok",NA
"stops","req",TRUE,"stop_code","opt",FALSE,"info","missing_opt_field"
"stops","req",TRUE,"stop_name","req",TRUE,"ok",NA
"stops","req",TRUE,"stop_desc","opt",FALSE,"info","missing_opt_field"
"stops","req",TRUE,"stop_lat","req",TRUE,"ok",NA
"stops","req",TRUE,"stop_lon","req",TRUE,"ok",NA
"stops","req",TRUE,"zone_id","opt",FALSE,"info","missing_opt_field"
"stops","req",TRUE,"stop_url","opt",FALSE,"info","missing_opt_field"
"stops","req",TRUE,"location_type","opt",FALSE,"info","missing_opt_field"
"stops","req",TRUE,"parent_station","opt",FALSE,"info","missing_opt_field"
"stops","req",TRUE,"stop_timezone","opt",FALSE,"info","missing_opt_field"
"stops","req",TRUE,"wheelchair_boarding","opt",FALSE,"info","missing_opt_field"
"stops","req",TRUE,"level_id","opt",FALSE,"info","missing_opt_field"
"stops","req",TRUE,"platform_code","opt",FALSE,"info","missing_opt_field"
"routes","req",TRUE,"route_id","req",TRUE,"ok",NA
"routes","req",TRUE,"agency_id","opt",TRUE,"ok",NA
"routes","req",TRUE,"route_short_name","req",TRUE,"ok",NA
"routes","req",TRUE,"route_long_name","req",TRUE,"ok",NA
"routes","req",TRUE,"route_desc","opt",FALSE,"info","missing_opt_field"
"routes","req",TRUE,"route_type","req",TRUE,"ok",NA
"routes","req",TRUE,"route_url","opt",FALSE,"info","missing_opt_field"
"routes","req",TRUE,"route_color","opt",TRUE,"ok",NA
"routes","req",TRUE,"route_text_color","opt",FALSE,"info","missing_opt_field"
"routes","req",TRUE,"route_sort_order","opt",FALSE,"info","missing_opt_field"
"routes","req",TRUE,"continuous_pickup","opt",FALSE,"info","missing_opt_field"
"routes","req",TRUE,"continuous_drop_off","opt",FALSE,"info","missing_opt_field"
"trips","req",TRUE,"route_id","req",TRUE,"ok",NA
"trips","req",TRUE,"service_id","req",TRUE,"ok",NA
"trips","req",TRUE,"trip_id","req",TRUE,"ok",NA
"trips","req",TRUE,"trip_headsign","opt",TRUE,"ok",NA
"trips","req",TRUE,"trip_short_name","opt",FALSE,"info","missing_opt_field"
"trips","req",TRUE,"direction_id","opt",TRUE,"ok",NA
"trips","req",TRUE,"block_id","opt",FALSE,"info","missing_opt_field"
"trips","req",TRUE,"shape_id","opt",TRUE,"ok",NA
"trips","req",TRUE,"wheelchair_accessible","opt",FALSE,"info","missing_opt_field"
"trips","req",TRUE,"bikes_allowed","opt",FALSE,"info","missing_opt_field"
"stop_times","req",TRUE,"trip_id","req",TRUE,"ok",NA
"stop_times","req",TRUE,"arrival_time","req",TRUE,"ok",NA
"stop_times","req",TRUE,"departure_time","req",TRUE,"ok",NA
"stop_times","req",TRUE,"stop_id","req",TRUE,"ok",NA
"stop_times","req",TRUE,"stop_sequence","req",TRUE,"ok",NA
"stop_times","req",TRUE,"stop_headsign","opt",FALSE,"info","missing_opt_field"
"stop_times","req",TRUE,"pickup_type","opt",FALSE,"info","missing_opt_field"
"stop_times","req",TRUE,"drop_off_type","opt",FALSE,"info","missing_opt_field"
"stop_times","req",TRUE,"continuous_pickup","opt",FALSE,"info","missing_opt_field"
"stop_times","req",TRUE,"continuous_drop_off","opt",FALSE,"info","missing_opt_field"
"stop_times","req",TRUE,"shape_dist_traveled","opt",FALSE,"info","missing_opt_field"
"stop_times","req",TRUE,"timepoint","opt",FALSE,"info","missing_opt_field"
"calendar","req",TRUE,"service_id","req",TRUE,"ok",NA
"calendar","req",TRUE,"monday","req",TRUE,"ok",NA
"calendar","req",TRUE,"tuesday","req",TRUE,"ok",NA
"calendar","req",TRUE,"wednesday","req",TRUE,"ok",NA
"calendar","req",TRUE,"thursday","req",TRUE,"ok",NA
"calendar","req",TRUE,"friday","req",TRUE,"ok",NA
"calendar","req",TRUE,"saturday","req",TRUE,"ok",NA
"calendar","req",TRUE,"sunday","req",TRUE,"ok",NA
"calendar","req",TRUE,"start_date","req",TRUE,"ok",NA
"calendar","req",TRUE,"end_date","req",TRUE,"ok",NA
"calendar_dates","opt",FALSE,"service_id","req",FALSE,"info","missing_opt_file"
"calendar_dates","opt",FALSE,"date","req",FALSE,"info","missing_opt_file"
"calendar_dates","opt",FALSE,"exception_type","req",FALSE,"info","missing_opt_file"
"fare_attributes","opt",TRUE,"agency_id","opt",TRUE,"ok",NA
"fare_attributes","opt",TRUE,"fare_id","req",TRUE,"ok",NA
"fare_attributes","opt",TRUE,"price","req",TRUE,"ok",NA
"fare_attributes","opt",TRUE,"currency_type","req",TRUE,"ok",NA
"fare_attributes","opt",TRUE,"payment_method","req",TRUE,"ok",NA
"fare_attributes","opt",TRUE,"transfers","req",TRUE,"ok",NA
"fare_attributes","opt",TRUE,"transfer_duration","opt",FALSE,"info","missing_opt_field"
"fare_rules","opt",FALSE,"fare_id","req",FALSE,"info","missing_opt_file"
"fare_rules","opt",FALSE,"route_id","opt",FALSE,"info","missing_opt_file"
"fare_rules","opt",FALSE,"origin_id","opt",FALSE,"info","missing_opt_file"
"fare_rules","opt",FALSE,"destination_id","opt",FALSE,"info","missing_opt_file"
"fare_rules","opt",FALSE,"contains_id","opt",FALSE,"info","missing_opt_file"
"shapes","opt",TRUE,"shape_id","req",TRUE,"ok",NA
"shapes","opt",TRUE,"shape_pt_lat","req",TRUE,"ok",NA
"shapes","opt",TRUE,"shape_pt_lon","req",TRUE,"ok",NA
"shapes","opt",TRUE,"shape_pt_sequence","req",TRUE,"ok",NA
"shapes","opt",TRUE,"shape_dist_traveled","opt",FALSE,"info","missing_opt_field"
"frequencies","opt",FALSE,"trip_id","req",FALSE,"info","missing_opt_file"
"frequencies","opt",FALSE,"start_time","req",FALSE,"info","missing_opt_file"
"frequencies","opt",FALSE,"end_time","req",FALSE,"info","missing_opt_file"
"frequencies","opt",FALSE,"headway_secs","req",FALSE,"info","missing_opt_file"
"frequencies","opt",FALSE,"exact_times","opt",FALSE,"info","missing_opt_file"
"transfers","opt",FALSE,"from_stop_id","req",FALSE,"info","missing_opt_file"
"transfers","opt",FALSE,"to_stop_id","req",FALSE,"info","missing_opt_file"
"transfers","opt",FALSE,"transfer_type","req",FALSE,"info","missing_opt_file"
"transfers","opt",FALSE,"min_transfer_time","opt",FALSE,"info","missing_opt_file"
"pathways","opt",FALSE,"pathway_id","req",FALSE,"info","missing_opt_file"
"pathways","opt",FALSE,"from_stop_id","req",FALSE,"info","missing_opt_file"
"pathways","opt",FALSE,"to_stop_id","req",FALSE,"info","missing_opt_file"
"pathways","opt",FALSE,"pathway_mode","req",FALSE,"info","missing_opt_file"
"pathways","opt",FALSE,"is_bidirectional","req",FALSE,"info","missing_opt_file"
"pathways","opt",FALSE,"length","opt",FALSE,"info","missing_opt_file"
"pathways","opt",FALSE,"traversal_time","opt",FALSE,"info","missing_opt_file"
"pathways","opt",FALSE,"stair_count","opt",FALSE,"info","missing_opt_file"
"pathways","opt",FALSE,"max_slope","opt",FALSE,"info","missing_opt_file"
